export_dataset,source_result_dir,method,theta_rlz,validation_workload,ns_per_pattern_median,speedup_vs_move_r,rlzsa_occ_coverage,selected_global_theta,mixed_total_time_median_ns,mixed_total_speedup_vs_move_r
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,1024,m64,27986.8,1.428,86.3,0,172353400,1.220
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,1024,m128,24414.5,1.417,83.5,0,172353400,1.220
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,0,m4,227199788.6,1.518,42.7,0,40290316635,1.960
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,0,m8,102346984.4,2.013,60.0,0,40290316635,1.960
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,0,m16,39689063.5,3.862,84.4,0,40290316635,1.960
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,0,m32,15772857.6,2.099,63.0,0,40290316635,1.960
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,0,m64,10510054.6,1.267,30.7,0,40290316635,1.960
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,0,m128,5834234.2,1.161,23.3,0,40290316635,1.960
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,32,m4,222715726.8,1.549,42.7,0,39718512532,1.988
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,32,m8,101049556.3,2.039,60.0,0,39718512532,1.988
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,32,m16,39962051.8,3.836,84.4,0,39718512532,1.988
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,32,m32,15202200.3,2.178,63.0,0,39718512532,1.988
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,32,m64,10523320.3,1.265,30.7,0,39718512532,1.988
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,32,m128,6016475.6,1.126,23.3,0,39718512532,1.988
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,64,m4,221260400.9,1.559,42.7,1,39197012290,2.014
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,64,m8,100435655.8,2.052,60.0,1,39197012290,2.014
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,64,m16,39658522.8,3.865,84.4,1,39197012290,2.014
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,64,m32,14914730.6,2.220,63.0,1,39197012290,2.014
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,64,m64,9787596.8,1.360,30.7,1,39197012290,2.014
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,64,m128,5457227.4,1.241,23.3,1,39197012290,2.014
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,128,m4,224398219.4,1.537,42.7,0,41940819747,1.883
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,128,m8,101022116.5,2.040,60.0,0,41940819747,1.883
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,128,m16,40495117.3,3.785,84.4,0,41940819747,1.883
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,128,m32,17121470.2,1.934,63.0,0,41940819747,1.883
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,128,m64,11213778.2,1.187,30.7,0,41940819747,1.883
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,128,m128,5584599.0,1.213,23.3,0,41940819747,1.883
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,256,m4,252204567.5,1.368,42.7,0,42733067812,1.848
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,256,m8,103120082.3,1.998,60.0,0,42733067812,1.848
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,256,m16,39984016.2,3.833,84.4,0,42733067812,1.848
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,256,m32,16953092.8,1.953,63.0,0,42733067812,1.848
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,256,m64,11216512.2,1.187,30.7,0,42733067812,1.848
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,256,m128,5982569.7,1.132,23.3,0,42733067812,1.848
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,512,m4,221778455.0,1.555,42.7,0,40480371027,1.950
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,512,m8,100838896.7,2.044,60.0,0,40480371027,1.950
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,512,m16,45382272.5,3.377,84.4,0,40480371027,1.950
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,512,m32,15422827.1,2.146,63.0,0,40480371027,1.950
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,512,m64,10010134.7,1.330,30.7,0,40480371027,1.950
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,512,m128,5529025.7,1.225,23.3,0,40480371027,1.950
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,1024,m4,222631104.2,1.549,42.7,0,41109079578,1.921
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,1024,m8,118861599.2,1.734,60.0,0,41109079578,1.921
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,1024,m16,39600134.5,3.871,84.4,0,41109079578,1.921
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,1024,m32,15184683.7,2.180,63.0,0,41109079578,1.921
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,1024,m64,10095740.9,1.319,30.7,0,41109079578,1.921
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA25,1024,m128,5315269.2,1.274,23.3,0,41109079578,1.921
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,0,m4,286090955.9,1.206,24.5,0,59733657515,1.322
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,0,m8,164644730.3,1.252,27.8,0,59733657515,1.322
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,0,m16,104648858.1,1.465,40.9,0,59733657515,1.322
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,0,m32,22551053.3,1.468,40.7,0,59733657515,1.322
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,0,m64,13348960.1,0.997,23.3,0,59733657515,1.322
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,0,m128,6476530.7,1.046,11.6,0,59733657515,1.322
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,32,m4,296644042.5,1.163,24.5,0,59532149405,1.326
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,32,m8,159916831.2,1.289,27.8,0,59532149405,1.326
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,32,m16,101639462.8,1.508,40.9,0,59532149405,1.326
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,32,m32,21740690.9,1.523,40.7,0,59532149405,1.326
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,32,m64,10771998.8,1.236,23.3,0,59532149405,1.326
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,32,m128,6232920.7,1.087,11.6,0,59532149405,1.326
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,64,m4,278327772.1,1.239,24.5,0,61001059881,1.294
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,64,m8,183022040.2,1.126,27.8,0,61001059881,1.294
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,64,m16,101161150.8,1.515,40.9,0,61001059881,1.294
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,64,m32,22048929.4,1.501,40.7,0,61001059881,1.294
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,64,m64,10847554.7,1.227,23.3,0,61001059881,1.294
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,64,m128,6116723.0,1.107,11.6,0,61001059881,1.294
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,128,m4,276347489.9,1.248,24.5,1,57835646513,1.365
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,128,m8,159768669.4,1.290,27.8,1,57835646513,1.365
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,128,m16,105283794.7,1.456,40.9,1,57835646513,1.365
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,128,m32,21693668.9,1.526,40.7,1,57835646513,1.365
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,128,m64,10563948.0,1.260,23.3,1,57835646513,1.365
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,128,m128,5936714.2,1.141,11.6,1,57835646513,1.365
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,256,m4,277313581.8,1.244,24.5,0,59236257264,1.333
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,256,m8,160454096.1,1.284,27.8,0,59236257264,1.333
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,256,m16,103820817.2,1.476,40.9,0,59236257264,1.333
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,256,m32,21831926.1,1.516,40.7,0,59236257264,1.333
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,256,m64,10536595.5,1.263,23.3,0,59236257264,1.333
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,256,m128,5913871.9,1.145,11.6,0,59236257264,1.333
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,512,m4,276627774.3,1.247,24.5,0,59445738761,1.328
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,512,m8,164766122.9,1.251,27.8,0,59445738761,1.328
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,512,m16,112104638.6,1.367,40.9,0,59445738761,1.328
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,512,m32,22160547.5,1.494,40.7,0,59445738761,1.328
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,512,m64,10763788.1,1.237,23.3,0,59445738761,1.328
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,512,m128,6158063.3,1.100,11.6,0,59445738761,1.328
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,1024,m4,277637234.4,1.242,24.5,0,59846981568,1.319
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,1024,m8,160575131.9,1.283,27.8,0,59846981568,1.319
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,1024,m16,116815897.2,1.312,40.9,0,59846981568,1.319
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,1024,m32,24936285.1,1.328,40.7,0,59846981568,1.319
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,1024,m64,10806580.6,1.232,23.3,0,59846981568,1.319
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,r-RLZSA12,1024,m128,6130316.6,1.105,11.6,0,59846981568,1.319
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,0,m4,163402686.7,1.747,39.1,0,16467185960,1.744
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,0,m8,1036189.6,1.490,37.1,0,16467185960,1.744
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,0,m16,15512.3,0.791,0.0,0,16467185960,1.744
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,0,m32,14560.1,0.977,25.5,0,16467185960,1.744
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,0,m64,20759.3,0.930,0.0,0,16467185960,1.744
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,0,m128,34572.1,0.904,0.0,0,16467185960,1.744
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,32,m4,146910646.4,1.943,39.1,1,14804626972,1.940
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,32,m8,1021043.9,1.512,37.1,1,14804626972,1.940
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,32,m16,14214.0,0.863,0.0,1,14804626972,1.940
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,32,m32,15732.1,0.905,25.5,1,14804626972,1.940
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,32,m64,20703.0,0.932,0.0,1,14804626972,1.940
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,32,m128,33622.6,0.929,0.0,1,14804626972,1.940
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,64,m4,168941785.7,1.690,39.1,0,17004654913,1.689
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,64,m8,1094582.3,1.410,37.1,0,17004654913,1.689
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,64,m16,13427.8,0.914,0.0,0,17004654913,1.689
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,64,m32,14838.7,0.959,25.5,0,17004654913,1.689
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,64,m64,21598.0,0.894,0.0,0,17004654913,1.689
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,64,m128,32282.9,0.968,0.0,0,17004654913,1.689
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,128,m4,174246472.1,1.639,39.1,0,17521959991,1.639
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,128,m8,954936.6,1.617,37.1,0,17521959991,1.639
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,128,m16,14437.4,0.850,0.0,0,17521959991,1.639
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,128,m32,14226.3,1.000,25.5,0,17521959991,1.639
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,128,m64,21142.4,0.913,0.0,0,17521959991,1.639
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,128,m128,31896.7,0.980,0.0,0,17521959991,1.639
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,256,m4,148653437.7,1.921,39.1,0,14985796974,1.916
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,256,m8,1080836.6,1.428,37.1,0,14985796974,1.916
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,256,m16,15025.0,0.817,0.0,0,14985796974,1.916
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,256,m32,15874.5,0.896,0.0,0,14985796974,1.916
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,256,m64,22980.9,0.840,0.0,0,14985796974,1.916
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,256,m128,33963.6,0.920,0.0,0,14985796974,1.916
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,512,m4,166059461.2,1.719,39.1,0,16718671057,1.718
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,512,m8,1043892.0,1.479,37.1,0,16718671057,1.718
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,512,m16,13393.3,0.916,0.0,0,16718671057,1.718
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,512,m32,16414.3,0.867,0.0,0,16718671057,1.718
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,512,m64,21174.6,0.911,0.0,0,16718671057,1.718
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,512,m128,37203.0,0.840,0.0,0,16718671057,1.718
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,1024,m4,169405414.2,1.685,39.1,0,17038628518,1.685
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,1024,m8,1092463.0,1.413,37.0,0,17038628518,1.685
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,1024,m16,13359.3,0.918,0.0,0,17038628518,1.685
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,1024,m32,15557.1,0.915,0.0,0,17038628518,1.685
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,1024,m64,21621.0,0.893,0.0,0,17038628518,1.685
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA25,1024,m128,34023.3,0.918,0.0,0,17038628518,1.685
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,0,m4,215401066.0,1.325,20.4,0,21672149544,1.325
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,0,m8,1271130.2,1.214,26.8,0,21672149544,1.325
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,0,m16,14341.4,0.856,0.0,0,21672149544,1.325
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,0,m32,17635.6,0.807,11.3,0,21672149544,1.325
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,0,m64,22683.8,0.851,0.0,0,21672149544,1.325
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,0,m128,32158.8,0.972,0.0,0,21672149544,1.325
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,32,m4,220664560.1,1.294,20.4,0,22202357410,1.293
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,32,m8,1232877.4,1.252,26.8,0,22202357410,1.293
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,32,m16,14023.9,0.875,0.0,0,22202357410,1.293
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,32,m32,15214.4,0.935,11.3,0,22202357410,1.293
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,32,m64,23017.3,0.838,0.0,0,22202357410,1.293
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,32,m128,31739.0,0.984,0.0,0,22202357410,1.293
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,64,m4,208189765.7,1.371,20.4,1,20953174130,1.371
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,64,m8,1143257.5,1.350,26.8,1,20953174130,1.371
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,64,m16,14065.8,0.872,0.0,1,20953174130,1.371
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,64,m32,15744.5,0.904,11.3,1,20953174130,1.371
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,64,m64,24547.2,0.786,0.0,1,20953174130,1.371
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,64,m128,31948.9,0.978,0.0,1,20953174130,1.371
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,128,m4,217484262.7,1.313,20.4,0,21868988695,1.313
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,128,m8,1142860.7,1.351,26.8,0,21868988695,1.313
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,128,m16,14457.5,0.849,0.0,0,21868988695,1.313
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,128,m32,16312.6,0.872,11.3,0,21868988695,1.313
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,128,m64,20775.2,0.929,0.0,0,21868988695,1.313
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,128,m128,31490.7,0.992,0.0,0,21868988695,1.313
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,256,m4,231935892.4,1.231,20.4,0,23324028595,1.231
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,256,m8,1320811.1,1.169,26.8,0,23324028595,1.231
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,256,m16,13706.6,0.895,0.0,0,23324028595,1.231
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,256,m32,16002.6,0.889,0.0,0,23324028595,1.231
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,256,m64,24543.9,0.786,0.0,0,23324028595,1.231
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,256,m128,33225.1,0.940,0.0,0,23324028595,1.231
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,512,m4,216530538.7,1.319,20.4,0,21791355547,1.318
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,512,m8,1287932.4,1.199,26.8,0,21791355547,1.318
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,512,m16,14313.3,0.857,0.0,0,21791355547,1.318
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,512,m32,18519.4,0.768,0.0,0,21791355547,1.318
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,512,m64,20532.7,0.940,0.0,0,21791355547,1.318
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,512,m128,32963.8,0.948,0.0,0,21791355547,1.318
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,1024,m4,230408576.2,1.239,20.4,0,23166741424,1.240
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,1024,m8,1238774.9,1.246,26.7,0,23166741424,1.240
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,1024,m16,14880.3,0.825,0.0,0,23166741424,1.240
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,1024,m32,17282.0,0.823,0.0,0,23166741424,1.240
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,1024,m64,21225.5,0.909,0.0,0,23166741424,1.240
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,r-RLZSA12,1024,m128,31172.8,1.002,0.0,0,23166741424,1.240
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,0,m4,5172519.2,5.482,82.5,0,549344256,5.239
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,0,m8,210093.4,1.491,31.8,0,549344256,5.239
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,0,m16,10640.2,1.036,69.4,0,549344256,5.239
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,0,m32,12176.3,0.921,0.0,0,549344256,5.239
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,0,m64,20099.3,1.030,0.0,0,549344256,5.239
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,0,m128,36393.1,0.860,0.0,0,549344256,5.239
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,32,m4,4890269.0,5.799,82.5,0,520080340,5.534
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,32,m8,214598.5,1.460,31.8,0,520080340,5.534
