export_dataset,source_result_dir,dataset,method,workload,pattern_length,index_MiB,move_r_base_MiB,reference_MiB,partial_data_MiB,enhanced_blocks,theta_rlz,RLZSA_occ_coverage,ns_per_pattern_median,ns_per_pattern_min,ns_per_pattern_max,speedup_vs_Move_r,speed_relative_to_Move_r_RLZ,num_queries,num_occurrences,occurrence_checksum,correctness
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,Move-r-RLZEnd,m64,64,1418.30,575.12,0.00,0.00,0,,,15911.7,15277.4,17234.9,1.049,0.928,500,5117,945667513741,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,Move-r-RLZEnd,m128,128,1418.30,575.12,0.00,0.00,0,,,26922.9,23207.4,30651.1,0.992,0.935,500,782,140269940786,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,r-RLZSA@25%,m4,4,1479.24,766.83,204.58,67.92,90781,32,27.3,212255083.8,168501908.5,213290750.7,1.331,0.037,500,815841811,151669762530952707,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,r-RLZSA@25%,m8,8,1479.24,766.83,204.58,67.92,90781,32,29.4,994781.1,955788.1,1114747.5,1.421,0.049,500,3933147,731389046123879,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,r-RLZSA@25%,m16,16,1479.24,766.83,204.58,67.92,90781,32,11.8,14364.9,13945.8,15003.8,0.961,0.339,500,21084,3949666231226,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,r-RLZSA@25%,m32,32,1479.24,766.83,204.58,67.92,90781,32,9.9,14510.7,12038.1,14743.7,0.849,0.582,500,8675,1608806077583,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,r-RLZSA@25%,m64,64,1479.24,766.83,204.58,67.92,90781,32,5.5,18090.4,17879.6,22299.5,0.922,0.816,500,5117,945667513741,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,r-RLZSA@25%,m128,128,1479.24,766.83,204.58,67.92,90781,32,0.0,29803.8,26881.7,30511.3,0.896,0.845,500,782,140269940786,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,r-RLZSA@12.5%,m4,4,1354.12,766.83,114.26,33.12,45391,64,18.2,235139286.8,183973553.0,239511286.9,1.202,0.034,500,815841811,151669762530952707,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,r-RLZSA@12.5%,m8,8,1354.12,766.83,114.26,33.12,45391,64,15.2,1172045.3,1149553.2,1284312.0,1.206,0.042,500,3933147,731389046123879,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,r-RLZSA@12.5%,m16,16,1354.12,766.83,114.26,33.12,45391,64,9.5,13900.2,13611.0,15882.7,0.993,0.350,500,21084,3949666231226,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,r-RLZSA@12.5%,m32,32,1354.12,766.83,114.26,33.12,45391,64,1.3,13548.9,12560.4,14581.1,0.909,0.623,500,8675,1608806077583,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,r-RLZSA@12.5%,m64,64,1354.12,766.83,114.26,33.12,45391,64,0.0,19504.9,18306.8,20370.7,0.856,0.757,500,5117,945667513741,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,r-RLZSA@12.5%,m128,128,1354.12,766.83,114.26,33.12,45391,64,0.0,30653.2,30125.5,31339.1,0.871,0.821,500,782,140269940786,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,Move-r,m4,4,1749.70,835.20,0.00,0.00,0,,,20569545.4,19284815.2,20749678.7,1.000,0.015,500,59023855,6176162450575912,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,Move-r,m8,8,1749.70,835.20,0.00,0.00,0,,,577426.6,573252.4,627914.2,1.000,0.024,500,1630086,174051877814472,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,Move-r,m16,16,1749.70,835.20,0.00,0.00,0,,,8293.1,7591.1,10067.2,1.000,0.654,500,6278,464357389061,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,Move-r,m32,32,1749.70,835.20,0.00,0.00,0,,,10750.3,9282.2,11468.2,1.000,0.915,500,2713,220732552091,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,Move-r,m64,64,1749.70,835.20,0.00,0.00,0,,,17279.7,16148.9,18530.6,1.000,0.965,500,5560,442705609018,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,Move-r,m128,128,1749.70,835.20,0.00,0.00,0,,,31463.9,30994.7,33973.1,1.000,0.993,500,736,78544406373,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,Move-r-RLZ,m4,4,1627.15,1113.59,266.67,0.00,0,,,314969.1,308264.3,317220.9,65.307,1.000,500,59023855,6176162450575912,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,Move-r-RLZ,m8,8,1627.15,1113.59,266.67,0.00,0,,,13841.3,13113.0,14261.2,41.718,1.000,500,1630086,174051877814472,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,Move-r-RLZ,m16,16,1627.15,1113.59,266.67,0.00,0,,,5420.3,5236.7,8564.8,1.530,1.000,500,6278,464357389061,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,Move-r-RLZ,m32,32,1627.15,1113.59,266.67,0.00,0,,,9834.0,9426.1,10553.1,1.093,1.000,500,2713,220732552091,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,Move-r-RLZ,m64,64,1627.15,1113.59,266.67,0.00,0,,,16668.8,16330.2,18029.9,1.037,1.000,500,5560,442705609018,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,Move-r-RLZ,m128,128,1627.15,1113.59,266.67,0.00,0,,,31245.2,30141.0,32107.7,1.007,1.000,500,736,78544406373,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,Move-r-RLZEnd,m4,4,1913.34,835.20,0.00,0.00,0,,,3078728.0,2981741.1,3181898.2,6.681,0.102,500,59023855,6176162450575912,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,Move-r-RLZEnd,m8,8,1913.34,835.20,0.00,0.00,0,,,96363.1,92610.5,99053.1,5.992,0.144,500,1630086,174051877814472,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,Move-r-RLZEnd,m16,16,1913.34,835.20,0.00,0.00,0,,,6726.0,6365.7,8295.8,1.233,0.806,500,6278,464357389061,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,Move-r-RLZEnd,m32,32,1913.34,835.20,0.00,0.00,0,,,11760.3,9323.7,13284.2,0.914,0.836,500,2713,220732552091,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,Move-r-RLZEnd,m64,64,1913.34,835.20,0.00,0.00,0,,,18279.7,17624.4,20987.7,0.945,0.912,500,5560,442705609018,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,Move-r-RLZEnd,m128,128,1913.34,835.20,0.00,0.00,0,,,31973.9,31250.4,35150.6,0.984,0.977,500,736,78544406373,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,r-RLZSA@25%,m4,4,1933.49,1113.59,132.81,50.98,51201,128,73.4,5205550.2,5074413.5,5655595.5,3.951,0.061,500,59023855,6176162450575912,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,r-RLZSA@25%,m8,8,1933.49,1113.59,132.81,50.98,51201,128,66.4,196907.1,189615.9,210357.6,2.932,0.070,500,1630086,174051877814472,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,r-RLZSA@25%,m16,16,1933.49,1113.59,132.81,50.98,51201,128,22.2,10146.9,8533.7,10487.4,0.817,0.534,500,6278,464357389061,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,r-RLZSA@25%,m32,32,1933.49,1113.59,132.81,50.98,51201,128,0.0,11563.7,10904.3,12450.3,0.930,0.850,500,2713,220732552091,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,r-RLZSA@25%,m64,64,1933.49,1113.59,132.81,50.98,51201,128,85.5,19118.5,19050.0,20226.7,0.904,0.872,500,5560,442705609018,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,r-RLZSA@25%,m128,128,1933.49,1113.59,132.81,50.98,51201,128,0.0,33164.5,32297.4,34113.9,0.949,0.942,500,736,78544406373,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,r-RLZSA@12.5%,m4,4,1835.22,1113.59,59.46,26.07,25601,0,69.2,5998638.2,5910441.3,6332287.4,3.429,0.053,500,59023855,6176162450575912,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,r-RLZSA@12.5%,m8,8,1835.22,1113.59,59.46,26.07,25601,0,58.5,239518.6,226791.4,247907.0,2.411,0.058,500,1630086,174051877814472,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,r-RLZSA@12.5%,m16,16,1835.22,1113.59,59.46,26.07,25601,0,14.9,9830.3,9314.7,10707.3,0.844,0.551,500,6278,464357389061,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,r-RLZSA@12.5%,m32,32,1835.22,1113.59,59.46,26.07,25601,0,0.0,12376.9,11616.9,15001.3,0.869,0.795,500,2713,220732552091,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,r-RLZSA@12.5%,m64,64,1835.22,1113.59,59.46,26.07,25601,0,85.5,20337.0,18072.1,21194.5,0.850,0.820,500,5560,442705609018,PASS
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,english_200MB,r-RLZSA@12.5%,m128,128,1835.22,1113.59,59.46,26.07,25601,0,0.0,35582.4,34128.4,47465.3,0.884,0.878,500,736,78544406373,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,Move-r,m4,4,6.76,3.25,0.00,0.00,0,,,1702114.1,1685404.6,1756507.1,1.000,0.159,500,145325553,33292791789115134,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,Move-r,m8,8,6.76,3.25,0.00,0.00,0,,,224529.2,218234.4,225861.2,1.000,0.171,500,19078586,4406377080300567,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,Move-r,m16,16,6.76,3.25,0.00,0.00,0,,,52419.9,50141.0,54617.9,1.000,0.225,500,4129004,990826537795591,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,Move-r,m32,32,6.76,3.25,0.00,0.00,0,,,31509.4,28840.5,33715.3,1.000,0.255,500,2175425,487925045478211,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,Move-r,m64,64,6.76,3.25,0.00,0.00,0,,,26140.6,25304.0,28206.6,1.000,0.340,500,1661143,389244917249486,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,Move-r,m128,128,6.76,3.25,0.00,0.00,0,,,25404.1,19101.8,26444.3,1.000,0.375,500,1159074,279295307221017,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,Move-r-RLZ,m4,4,21.85,4.39,5.71,0.00,0,,,270807.3,269435.1,274083.5,6.285,1.000,500,145325553,33292791789115134,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,Move-r-RLZ,m8,8,21.85,4.39,5.71,0.00,0,,,38439.4,37907.9,38717.5,5.841,1.000,500,19078586,4406377080300567,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,Move-r-RLZ,m16,16,21.85,4.39,5.71,0.00,0,,,11794.8,11049.9,12022.9,4.444,1.000,500,4129004,990826537795591,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,Move-r-RLZ,m32,32,21.85,4.39,5.71,0.00,0,,,8032.7,7900.2,9448.3,3.923,1.000,500,2175425,487925045478211,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,Move-r-RLZ,m64,64,21.85,4.39,5.71,0.00,0,,,8899.0,8302.0,9540.9,2.937,1.000,500,1661143,389244917249486,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,Move-r-RLZ,m128,128,21.85,4.39,5.71,0.00,0,,,9536.9,9114.7,9787.4,2.664,1.000,500,1159074,279295307221017,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,Move-r-RLZEnd,m4,4,8.32,3.25,0.00,0.00,0,,,1785034.5,1762036.9,1818067.3,0.954,0.152,500,145325553,33292791789115134,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,Move-r-RLZEnd,m8,8,8.32,3.25,0.00,0.00,0,,,224178.1,219913.5,224592.6,1.002,0.171,500,19078586,4406377080300567,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,Move-r-RLZEnd,m16,16,8.32,3.25,0.00,0.00,0,,,52250.3,51394.9,54045.3,1.003,0.226,500,4129004,990826537795591,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,Move-r-RLZEnd,m32,32,8.32,3.25,0.00,0.00,0,,,32229.3,30887.9,33865.3,0.978,0.249,500,2175425,487925045478211,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,Move-r-RLZEnd,m64,64,8.32,3.25,0.00,0.00,0,,,27462.5,27180.1,28611.5,0.952,0.324,500,1661143,389244917249486,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,Move-r-RLZEnd,m128,128,8.32,3.25,0.00,0.00,0,,,24668.3,22597.2,29512.8,1.030,0.387,500,1159074,279295307221017,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,r-RLZSA@25%,m4,4,18.32,4.39,5.27,6.01,114167,0,72.4,665631.1,663367.1,758756.2,2.557,0.407,500,145325553,33292791789115134,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,r-RLZSA@25%,m8,8,18.32,4.39,5.27,6.01,114167,0,74.1,89136.2,86381.2,89890.0,2.519,0.431,500,19078586,4406377080300567,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,r-RLZSA@25%,m16,16,18.32,4.39,5.27,6.01,114167,0,36.8,40586.1,40247.9,41991.8,1.292,0.291,500,4129004,990826537795591,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,r-RLZSA@25%,m32,32,18.32,4.39,5.27,6.01,114167,0,25.9,28545.7,27172.0,32576.1,1.104,0.281,500,2175425,487925045478211,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,r-RLZSA@25%,m64,64,18.32,4.39,5.27,6.01,114167,0,28.1,25087.3,23934.4,28918.2,1.042,0.355,500,1661143,389244917249486,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,r-RLZSA@25%,m128,128,18.32,4.39,5.27,6.01,114167,0,26.9,22018.6,21567.0,25940.2,1.154,0.433,500,1159074,279295307221017,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,r-RLZSA@12.5%,m4,4,14.99,4.39,5.05,2.90,57084,32,62.8,822710.9,805503.9,836461.3,2.069,0.329,500,145325553,33292791789115134,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,r-RLZSA@12.5%,m8,8,14.99,4.39,5.05,2.90,57084,32,58.9,113399.2,110693.2,114428.1,1.980,0.339,500,19078586,4406377080300567,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,r-RLZSA@12.5%,m16,16,14.99,4.39,5.05,2.90,57084,32,26.7,43860.4,41058.6,45307.8,1.195,0.269,500,4129004,990826537795591,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,r-RLZSA@12.5%,m32,32,14.99,4.39,5.05,2.90,57084,32,11.8,30220.9,28520.4,30930.9,1.043,0.266,500,2175425,487925045478211,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,r-RLZSA@12.5%,m64,64,14.99,4.39,5.05,2.90,57084,32,14.5,26129.0,25608.6,26455.4,1.000,0.341,500,1661143,389244917249486,PASS
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,einstein.en.txt,r-RLZSA@12.5%,m128,128,14.99,4.39,5.05,2.90,57084,32,13.2,20949.7,20581.7,21208.1,1.213,0.455,500,1159074,279295307221017,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,Move-r,m4,4,1.52,0.66,0.00,0.00,0,,,16424669.7,16398392.9,16517667.7,1.000,0.462,500,4395656367,1391875906809571893,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,Move-r,m8,8,1.52,0.66,0.00,0.00,0,,,6644372.9,6632257.6,6674989.9,1.000,0.460,500,1782052094,562470286357164925,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,Move-r,m16,16,1.52,0.66,0.00,0.00,0,,,640858.9,636222.4,642118.6,1.000,0.459,500,170991882,53586401159739720,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,Move-r,m32,32,1.52,0.66,0.00,0.00,0,,,38662.5,38454.9,39198.4,1.000,0.474,500,9836948,2933925667974080,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,Move-r,m64,64,1.52,0.66,0.00,0.00,0,,,12768.5,11893.7,13282.6,1.000,0.517,500,2750099,750194846344907,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,Move-r,m128,128,1.52,0.66,0.00,0.00,0,,,8017.8,7121.0,8705.3,1.000,0.659,500,1344392,399015311752966,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,Move-r-RLZ,m4,4,5.39,0.90,1.17,0.00,0,,,7585136.0,7551449.5,9343349.9,2.165,1.000,500,4395656367,1391875906809571893,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,Move-r-RLZ,m8,8,5.39,0.90,1.17,0.00,0,,,3054530.1,3037663.4,3061122.8,2.175,1.000,500,1782052094,562470286357164925,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,Move-r-RLZ,m16,16,5.39,0.90,1.17,0.00,0,,,294198.3,293180.5,295087.5,2.178,1.000,500,170991882,53586401159739720,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,Move-r-RLZ,m32,32,5.39,0.90,1.17,0.00,0,,,18315.1,17939.6,18782.8,2.111,1.000,500,9836948,2933925667974080,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,Move-r-RLZ,m64,64,5.39,0.90,1.17,0.00,0,,,6601.2,6230.9,7168.5,1.934,1.000,500,2750099,750194846344907,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,Move-r-RLZ,m128,128,5.39,0.90,1.17,0.00,0,,,5281.2,5090.0,6212.8,1.518,1.000,500,1344392,399015311752966,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,Move-r-RLZEnd,m4,4,1.91,0.66,0.00,0.00,0,,,30630643.0,30524031.2,31230749.6,0.536,0.248,500,4395656367,1391875906809571893,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,Move-r-RLZEnd,m8,8,1.91,0.66,0.00,0.00,0,,,12488158.1,12388791.3,12622195.7,0.532,0.245,500,1782052094,562470286357164925,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,Move-r-RLZEnd,m16,16,1.91,0.66,0.00,0.00,0,,,1208841.8,1193314.3,1220746.8,0.530,0.243,500,170991882,53586401159739720,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,Move-r-RLZEnd,m32,32,1.91,0.66,0.00,0.00,0,,,75527.0,73354.9,76125.4,0.512,0.242,500,9836948,2933925667974080,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,Move-r-RLZEnd,m64,64,1.91,0.66,0.00,0.00,0,,,22270.5,21831.5,24179.7,0.573,0.296,500,2750099,750194846344907,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,Move-r-RLZEnd,m128,128,1.91,0.66,0.00,0.00,0,,,13055.7,12661.0,14820.2,0.614,0.405,500,1344392,399015311752966,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,r-RLZSA@25%,m4,4,7.01,0.90,1.04,4.38,153601,256,98.1,4898820.3,4890953.8,4915859.7,3.353,1.548,500,4395656367,1391875906809571893,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,r-RLZSA@25%,m8,8,7.01,0.90,1.04,4.38,153601,256,98.2,1979537.2,1975455.7,1981089.9,3.357,1.543,500,1782052094,562470286357164925,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,r-RLZSA@25%,m16,16,7.01,0.90,1.04,4.38,153601,256,95.4,207459.3,204519.2,323541.0,3.089,1.418,500,170991882,53586401159739720,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,r-RLZSA@25%,m32,32,7.01,0.90,1.04,4.38,153601,256,62.0,23410.5,22869.0,24357.3,1.652,0.782,500,9836948,2933925667974080,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,r-RLZSA@25%,m64,64,7.01,0.90,1.04,4.38,153601,256,26.1,11302.7,10594.4,12368.6,1.130,0.584,500,2750099,750194846344907,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,r-RLZSA@25%,m128,128,7.01,0.90,1.04,4.38,153601,256,23.9,8503.6,7442.5,8928.1,0.943,0.621,500,1344392,399015311752966,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,r-RLZSA@12.5%,m4,4,4.60,0.90,0.77,2.25,76801,256,89.5,6005624.0,5985932.6,6045103.8,2.735,1.263,500,4395656367,1391875906809571893,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,r-RLZSA@12.5%,m8,8,4.60,0.90,0.77,2.25,76801,256,94.5,2146262.1,2144443.6,2178799.2,3.096,1.423,500,1782052094,562470286357164925,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,r-RLZSA@12.5%,m16,16,4.60,0.90,0.77,2.25,76801,256,87.1,243865.5,242429.0,347795.1,2.628,1.206,500,170991882,53586401159739720,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,r-RLZSA@12.5%,m32,32,4.60,0.90,0.77,2.25,76801,256,24.0,32802.5,32345.9,33685.2,1.179,0.558,500,9836948,2933925667974080,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,r-RLZSA@12.5%,m64,64,4.60,0.90,0.77,2.25,76801,256,10.3,12648.0,11694.3,13168.0,1.010,0.522,500,2750099,750194846344907,PASS
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,boost,r-RLZSA@12.5%,m128,128,4.60,0.90,0.77,2.25,76801,256,9.4,8260.8,8080.8,8732.7,0.971,0.639,500,1344392,399015311752966,PASS
